image,super_class,sub_class
Released_Data_NNDL_2025/train_images/train_images/1570.jpg,bird,"great grey owl, great gray owl, Strix nebulosa"
Released_Data_NNDL_2025/train_images/train_images/4233.jpg,bird,"great grey owl, great gray owl, Strix nebulosa"
Released_Data_NNDL_2025/train_images/train_images/3392.jpg,bird,"great grey owl, great gray owl, Strix nebulosa"
Released_Data_NNDL_2025/train_images/train_images/4888.jpg,bird,"great grey owl, great gray owl, Strix nebulosa"
Released_Data_NNDL_2025/train_images/train_images/4713.jpg,bird,"great grey owl, great gray owl, Strix nebulosa"
Released_Data_NNDL_2025/train_images/train_images/2306.jpg,reptile,"common newt, Triturus vulgaris"
Released_Data_NNDL_2025/train_images/train_images/928.jpg,reptile,"common newt, Triturus vulgaris"
Released_Data_NNDL_2025/train_images/train_images/2534.jpg,reptile,"common newt, Triturus vulgaris"
Released_Data_NNDL_2025/train_images/train_images/4366.jpg,reptile,"common newt, Triturus vulgaris"
Released_Data_NNDL_2025/train_images/train_images/157.jpg,reptile,"common newt, Triturus vulgaris"
Released_Data_NNDL_2025/train_images/train_images/853.jpg,reptile,"common newt, Triturus vulgaris"
Released_Data_NNDL_2025/train_images/train_images/5369.jpg,reptile,"common newt, Triturus vulgaris"
Released_Data_NNDL_2025/train_images/train_images/4324.jpg,reptile,"common newt, Triturus vulgaris"
Released_Data_NNDL_2025/train_images/train_images/3406.jpg,reptile,"common newt, Triturus vulgaris"
Released_Data_NNDL_2025/train_images/train_images/1824.jpg,reptile,"common newt, Triturus vulgaris"
Released_Data_NNDL_2025/train_images/train_images/3226.jpg,reptile,alligator lizard
Released_Data_NNDL_2025/train_images/train_images/2395.jpg,reptile,alligator lizard
Released_Data_NNDL_2025/train_images/train_images/37.jpg,reptile,alligator lizard
Released_Data_NNDL_2025/train_images/train_images/5865.jpg,reptile,alligator lizard
Released_Data_NNDL_2025/train_images/train_images/3466.jpg,reptile,alligator lizard
Released_Data_NNDL_2025/train_images/train_images/4354.jpg,reptile,alligator lizard
Released_Data_NNDL_2025/train_images/train_images/1101.jpg,reptile,alligator lizard
Released_Data_NNDL_2025/train_images/train_images/5399.jpg,reptile,alligator lizard
Released_Data_NNDL_2025/train_images/train_images/5199.jpg,reptile,alligator lizard
Released_Data_NNDL_2025/train_images/train_images/4277.jpg,reptile,alligator lizard
Released_Data_NNDL_2025/train_images/train_images/1781.jpg,dog,toy terrier
Released_Data_NNDL_2025/train_images/train_images/3977.jpg,dog,toy terrier
Released_Data_NNDL_2025/train_images/train_images/1328.jpg,dog,toy terrier
Released_Data_NNDL_2025/train_images/train_images/2876.jpg,dog,toy terrier
Released_Data_NNDL_2025/train_images/train_images/2516.jpg,dog,toy terrier
Released_Data_NNDL_2025/train_images/train_images/2505.jpg,dog,toy terrier
Released_Data_NNDL_2025/train_images/train_images/3231.jpg,dog,toy terrier
Released_Data_NNDL_2025/train_images/train_images/5242.jpg,dog,toy terrier
Released_Data_NNDL_2025/train_images/train_images/517.jpg,dog,toy terrier
Released_Data_NNDL_2025/train_images/train_images/2268.jpg,dog,toy terrier
Released_Data_NNDL_2025/train_images/train_images/5946.jpg,dog,beagle
Released_Data_NNDL_2025/train_images/train_images/2662.jpg,dog,beagle
Released_Data_NNDL_2025/train_images/train_images/3936.jpg,dog,beagle
Released_Data_NNDL_2025/train_images/train_images/2408.jpg,dog,beagle
Released_Data_NNDL_2025/train_images/train_images/2848.jpg,dog,beagle
Released_Data_NNDL_2025/train_images/train_images/647.jpg,dog,beagle
Released_Data_NNDL_2025/train_images/train_images/1944.jpg,dog,beagle
Released_Data_NNDL_2025/train_images/train_images/447.jpg,dog,beagle
Released_Data_NNDL_2025/train_images/train_images/5707.jpg,dog,beagle
Released_Data_NNDL_2025/train_images/train_images/4617.jpg,dog,beagle
Released_Data_NNDL_2025/train_images/train_images/4381.jpg,bird,"redshank, Tringa totanus"
Released_Data_NNDL_2025/train_images/train_images/3118.jpg,bird,"redshank, Tringa totanus"
Released_Data_NNDL_2025/train_images/train_images/1848.jpg,bird,"redshank, Tringa totanus"
Released_Data_NNDL_2025/train_images/train_images/965.jpg,bird,"redshank, Tringa totanus"
Released_Data_NNDL_2025/train_images/train_images/3974.jpg,bird,"redshank, Tringa totanus"
Released_Data_NNDL_2025/train_images/train_images/2862.jpg,dog,Rhodesian ridgeback
Released_Data_NNDL_2025/train_images/train_images/5394.jpg,dog,Rhodesian ridgeback
Released_Data_NNDL_2025/train_images/train_images/5992.jpg,dog,Rhodesian ridgeback
Released_Data_NNDL_2025/train_images/train_images/697.jpg,dog,Rhodesian ridgeback
Released_Data_NNDL_2025/train_images/train_images/3073.jpg,dog,Rhodesian ridgeback
Released_Data_NNDL_2025/train_images/train_images/3422.jpg,dog,Rhodesian ridgeback
Released_Data_NNDL_2025/train_images/train_images/5503.jpg,dog,Rhodesian ridgeback
Released_Data_NNDL_2025/train_images/train_images/644.jpg,dog,Rhodesian ridgeback
Released_Data_NNDL_2025/train_images/train_images/4854.jpg,dog,Rhodesian ridgeback
Released_Data_NNDL_2025/train_images/train_images/5489.jpg,dog,Rhodesian ridgeback
Released_Data_NNDL_2025/train_images/train_images/3290.jpg,dog,"basset, basset hound"
Released_Data_NNDL_2025/train_images/train_images/1226.jpg,dog,"basset, basset hound"
Released_Data_NNDL_2025/train_images/train_images/1074.jpg,dog,"basset, basset hound"
Released_Data_NNDL_2025/train_images/train_images/4334.jpg,dog,"basset, basset hound"
Released_Data_NNDL_2025/train_images/train_images/5813.jpg,dog,"basset, basset hound"
Released_Data_NNDL_2025/train_images/train_images/59.jpg,dog,"basset, basset hound"
Released_Data_NNDL_2025/train_images/train_images/4708.jpg,dog,"basset, basset hound"
Released_Data_NNDL_2025/train_images/train_images/2591.jpg,dog,"basset, basset hound"
Released_Data_NNDL_2025/train_images/train_images/4283.jpg,dog,"basset, basset hound"
Released_Data_NNDL_2025/train_images/train_images/2293.jpg,dog,"basset, basset hound"
Released_Data_NNDL_2025/train_images/train_images/2763.jpg,bird,"king penguin, Aptenodytes patagonica"
Released_Data_NNDL_2025/train_images/train_images/4923.jpg,bird,"king penguin, Aptenodytes patagonica"
Released_Data_NNDL_2025/train_images/train_images/2569.jpg,bird,"king penguin, Aptenodytes patagonica"
Released_Data_NNDL_2025/train_images/train_images/2053.jpg,bird,"king penguin, Aptenodytes patagonica"
Released_Data_NNDL_2025/train_images/train_images/2189.jpg,bird,"king penguin, Aptenodytes patagonica"
Released_Data_NNDL_2025/train_images/train_images/4914.jpg,bird,"brambling, Fringilla montifringilla"
Released_Data_NNDL_2025/train_images/train_images/3181.jpg,bird,"brambling, Fringilla montifringilla"
Released_Data_NNDL_2025/train_images/train_images/5566.jpg,bird,"brambling, Fringilla montifringilla"
Released_Data_NNDL_2025/train_images/train_images/4478.jpg,bird,"brambling, Fringilla montifringilla"
Released_Data_NNDL_2025/train_images/train_images/5151.jpg,bird,"brambling, Fringilla montifringilla"
Released_Data_NNDL_2025/train_images/train_images/3397.jpg,bird,"goldfinch, Carduelis carduelis"
Released_Data_NNDL_2025/train_images/train_images/633.jpg,bird,"goldfinch, Carduelis carduelis"
Released_Data_NNDL_2025/train_images/train_images/798.jpg,bird,"goldfinch, Carduelis carduelis"
Released_Data_NNDL_2025/train_images/train_images/5835.jpg,bird,"goldfinch, Carduelis carduelis"
Released_Data_NNDL_2025/train_images/train_images/2077.jpg,bird,"goldfinch, Carduelis carduelis"
Released_Data_NNDL_2025/train_images/train_images/2728.jpg,bird,"indigo bunting, indigo finch, indigo bird, Passerina cyanea"
Released_Data_NNDL_2025/train_images/train_images/1442.jpg,bird,"indigo bunting, indigo finch, indigo bird, Passerina cyanea"
Released_Data_NNDL_2025/train_images/train_images/4515.jpg,bird,"indigo bunting, indigo finch, indigo bird, Passerina cyanea"
Released_Data_NNDL_2025/train_images/train_images/2357.jpg,bird,"indigo bunting, indigo finch, indigo bird, Passerina cyanea"
Released_Data_NNDL_2025/train_images/train_images/84.jpg,bird,"indigo bunting, indigo finch, indigo bird, Passerina cyanea"
Released_Data_NNDL_2025/train_images/train_images/863.jpg,dog,"bloodhound, sleuthhound"
Released_Data_NNDL_2025/train_images/train_images/6032.jpg,dog,"bloodhound, sleuthhound"
Released_Data_NNDL_2025/train_images/train_images/4735.jpg,dog,"bloodhound, sleuthhound"
Released_Data_NNDL_2025/train_images/train_images/466.jpg,dog,"bloodhound, sleuthhound"
Released_Data_NNDL_2025/train_images/train_images/2683.jpg,dog,"bloodhound, sleuthhound"
Released_Data_NNDL_2025/train_images/train_images/1031.jpg,dog,"bloodhound, sleuthhound"
Released_Data_NNDL_2025/train_images/train_images/2889.jpg,dog,"bloodhound, sleuthhound"
Released_Data_NNDL_2025/train_images/train_images/39.jpg,dog,"bloodhound, sleuthhound"
Released_Data_NNDL_2025/train_images/train_images/2072.jpg,dog,"bloodhound, sleuthhound"
Released_Data_NNDL_2025/train_images/train_images/1822.jpg,dog,"bloodhound, sleuthhound"
Released_Data_NNDL_2025/train_images/train_images/3239.jpg,reptile,terrapin
Released_Data_NNDL_2025/train_images/train_images/4553.jpg,reptile,terrapin
Released_Data_NNDL_2025/train_images/train_images/5343.jpg,reptile,terrapin
Released_Data_NNDL_2025/train_images/train_images/1637.jpg,reptile,terrapin
Released_Data_NNDL_2025/train_images/train_images/18.jpg,reptile,terrapin
Released_Data_NNDL_2025/train_images/train_images/5652.jpg,reptile,"European fire salamander, Salamandra salamandra"
Released_Data_NNDL_2025/train_images/train_images/107.jpg,reptile,"European fire salamander, Salamandra salamandra"
Released_Data_NNDL_2025/train_images/train_images/1714.jpg,reptile,"European fire salamander, Salamandra salamandra"
Released_Data_NNDL_2025/train_images/train_images/3491.jpg,reptile,"European fire salamander, Salamandra salamandra"
Released_Data_NNDL_2025/train_images/train_images/4411.jpg,reptile,"European fire salamander, Salamandra salamandra"
Released_Data_NNDL_2025/train_images/train_images/2209.jpg,reptile,"European fire salamander, Salamandra salamandra"
Released_Data_NNDL_2025/train_images/train_images/4500.jpg,reptile,"European fire salamander, Salamandra salamandra"
Released_Data_NNDL_2025/train_images/train_images/1701.jpg,reptile,"European fire salamander, Salamandra salamandra"
Released_Data_NNDL_2025/train_images/train_images/2738.jpg,reptile,"European fire salamander, Salamandra salamandra"
Released_Data_NNDL_2025/train_images/train_images/5043.jpg,reptile,"European fire salamander, Salamandra salamandra"
Released_Data_NNDL_2025/train_images/train_images/1745.jpg,bird,cock
Released_Data_NNDL_2025/train_images/train_images/5077.jpg,bird,cock
Released_Data_NNDL_2025/train_images/train_images/5099.jpg,bird,cock
Released_Data_NNDL_2025/train_images/train_images/3723.jpg,bird,cock
Released_Data_NNDL_2025/train_images/train_images/3628.jpg,bird,cock
Released_Data_NNDL_2025/train_images/train_images/3145.jpg,dog,Australian terrier
Released_Data_NNDL_2025/train_images/train_images/22.jpg,dog,Australian terrier
Released_Data_NNDL_2025/train_images/train_images/4768.jpg,dog,Australian terrier
Released_Data_NNDL_2025/train_images/train_images/6224.jpg,dog,Australian terrier
Released_Data_NNDL_2025/train_images/train_images/1715.jpg,dog,"Pekinese, Pekingese, Peke"
Released_Data_NNDL_2025/train_images/train_images/23.jpg,dog,"Pekinese, Pekingese, Peke"
Released_Data_NNDL_2025/train_images/train_images/2334.jpg,dog,"Pekinese, Pekingese, Peke"
Released_Data_NNDL_2025/train_images/train_images/3948.jpg,dog,"Pekinese, Pekingese, Peke"
Released_Data_NNDL_2025/train_images/train_images/5221.jpg,dog,"Pekinese, Pekingese, Peke"
Released_Data_NNDL_2025/train_images/train_images/2340.jpg,dog,"Pekinese, Pekingese, Peke"
Released_Data_NNDL_2025/train_images/train_images/1027.jpg,dog,"Pekinese, Pekingese, Peke"
Released_Data_NNDL_2025/train_images/train_images/2982.jpg,dog,"Pekinese, Pekingese, Peke"
Released_Data_NNDL_2025/train_images/train_images/3613.jpg,dog,"Pekinese, Pekingese, Peke"
Released_Data_NNDL_2025/train_images/train_images/2611.jpg,dog,"Pekinese, Pekingese, Peke"
Released_Data_NNDL_2025/train_images/train_images/31.jpg,bird,ptarmigan
Released_Data_NNDL_2025/train_images/train_images/1232.jpg,bird,ptarmigan
Released_Data_NNDL_2025/train_images/train_images/311.jpg,bird,ptarmigan
Released_Data_NNDL_2025/train_images/train_images/5572.jpg,bird,ptarmigan
Released_Data_NNDL_2025/train_images/train_images/5333.jpg,bird,ptarmigan
Released_Data_NNDL_2025/train_images/train_images/5024.jpg,bird,ptarmigan
Released_Data_NNDL_2025/train_images/train_images/4021.jpg,bird,ptarmigan
Released_Data_NNDL_2025/train_images/train_images/404.jpg,bird,ptarmigan
Released_Data_NNDL_2025/train_images/train_images/25.jpg,bird,ptarmigan
Released_Data_NNDL_2025/train_images/train_images/310.jpg,bird,ptarmigan
Released_Data_NNDL_2025/train_images/train_images/4425.jpg,reptile,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis"
Released_Data_NNDL_2025/train_images/train_images/5826.jpg,reptile,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis"
Released_Data_NNDL_2025/train_images/train_images/5907.jpg,reptile,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis"
Released_Data_NNDL_2025/train_images/train_images/5197.jpg,reptile,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis"
Released_Data_NNDL_2025/train_images/train_images/4063.jpg,reptile,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis"
Released_Data_NNDL_2025/train_images/train_images/1722.jpg,reptile,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis"
Released_Data_NNDL_2025/train_images/train_images/498.jpg,reptile,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis"
Released_Data_NNDL_2025/train_images/train_images/3793.jpg,reptile,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis"
Released_Data_NNDL_2025/train_images/train_images/1643.jpg,reptile,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis"
Released_Data_NNDL_2025/train_images/train_images/979.jpg,reptile,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis"
Released_Data_NNDL_2025/train_images/train_images/4279.jpg,bird,"red-backed sandpiper, dunlin, Erolia alpina"
Released_Data_NNDL_2025/train_images/train_images/1110.jpg,bird,"red-backed sandpiper, dunlin, Erolia alpina"
Released_Data_NNDL_2025/train_images/train_images/2321.jpg,bird,"red-backed sandpiper, dunlin, Erolia alpina"
Released_Data_NNDL_2025/train_images/train_images/2234.jpg,bird,"red-backed sandpiper, dunlin, Erolia alpina"
Released_Data_NNDL_2025/train_images/train_images/485.jpg,bird,"red-backed sandpiper, dunlin, Erolia alpina"
Released_Data_NNDL_2025/train_images/train_images/4721.jpg,reptile,"ringneck snake, ring-necked snake, ring snake"
Released_Data_NNDL_2025/train_images/train_images/3765.jpg,reptile,"ringneck snake, ring-necked snake, ring snake"
Released_Data_NNDL_2025/train_images/train_images/1804.jpg,reptile,"ringneck snake, ring-necked snake, ring snake"
Released_Data_NNDL_2025/train_images/train_images/1292.jpg,reptile,"ringneck snake, ring-necked snake, ring snake"
Released_Data_NNDL_2025/train_images/train_images/1872.jpg,reptile,"ringneck snake, ring-necked snake, ring snake"
Released_Data_NNDL_2025/train_images/train_images/4524.jpg,reptile,"ringneck snake, ring-necked snake, ring snake"
Released_Data_NNDL_2025/train_images/train_images/4699.jpg,reptile,"ringneck snake, ring-necked snake, ring snake"
Released_Data_NNDL_2025/train_images/train_images/1167.jpg,reptile,"ringneck snake, ring-necked snake, ring snake"
Released_Data_NNDL_2025/train_images/train_images/4399.jpg,reptile,"ringneck snake, ring-necked snake, ring snake"
Released_Data_NNDL_2025/train_images/train_images/3583.jpg,reptile,"ringneck snake, ring-necked snake, ring snake"
Released_Data_NNDL_2025/train_images/train_images/5149.jpg,dog,Japanese spaniel
Released_Data_NNDL_2025/train_images/train_images/1327.jpg,dog,Japanese spaniel
Released_Data_NNDL_2025/train_images/train_images/5182.jpg,dog,Japanese spaniel
Released_Data_NNDL_2025/train_images/train_images/2047.jpg,dog,Japanese spaniel
Released_Data_NNDL_2025/train_images/train_images/3253.jpg,dog,Japanese spaniel
Released_Data_NNDL_2025/train_images/train_images/4652.jpg,dog,Japanese spaniel
Released_Data_NNDL_2025/train_images/train_images/4883.jpg,dog,Japanese spaniel
Released_Data_NNDL_2025/train_images/train_images/6108.jpg,dog,Japanese spaniel
Released_Data_NNDL_2025/train_images/train_images/3033.jpg,dog,Japanese spaniel
Released_Data_NNDL_2025/train_images/train_images/2933.jpg,dog,Japanese spaniel
Released_Data_NNDL_2025/train_images/train_images/4709.jpg,dog,"cairn, cairn terrier"
Released_Data_NNDL_2025/train_images/train_images/1081.jpg,dog,"cairn, cairn terrier"
Released_Data_NNDL_2025/train_images/train_images/3919.jpg,dog,"cairn, cairn terrier"
Released_Data_NNDL_2025/train_images/train_images/2326.jpg,dog,"cairn, cairn terrier"
Released_Data_NNDL_2025/train_images/train_images/2870.jpg,reptile,"green lizard, Lacerta viridis"
Released_Data_NNDL_2025/train_images/train_images/4999.jpg,reptile,"green lizard, Lacerta viridis"
Released_Data_NNDL_2025/train_images/train_images/33.jpg,reptile,"green lizard, Lacerta viridis"
Released_Data_NNDL_2025/train_images/train_images/3758.jpg,reptile,"green lizard, Lacerta viridis"
Released_Data_NNDL_2025/train_images/train_images/1525.jpg,reptile,"green lizard, Lacerta viridis"
Released_Data_NNDL_2025/train_images/train_images/1431.jpg,reptile,"green lizard, Lacerta viridis"
Released_Data_NNDL_2025/train_images/train_images/3015.jpg,reptile,"green lizard, Lacerta viridis"
Released_Data_NNDL_2025/train_images/train_images/4769.jpg,reptile,"green lizard, Lacerta viridis"
Released_Data_NNDL_2025/train_images/train_images/4186.jpg,reptile,"green lizard, Lacerta viridis"
Released_Data_NNDL_2025/train_images/train_images/2339.jpg,reptile,"green lizard, Lacerta viridis"
Released_Data_NNDL_2025/train_images/train_images/5205.jpg,reptile,triceratops
Released_Data_NNDL_2025/train_images/train_images/5340.jpg,reptile,triceratops
Released_Data_NNDL_2025/train_images/train_images/5003.jpg,reptile,triceratops
Released_Data_NNDL_2025/train_images/train_images/5659.jpg,reptile,triceratops
Released_Data_NNDL_2025/train_images/train_images/5839.jpg,reptile,triceratops
Released_Data_NNDL_2025/train_images/train_images/34.jpg,reptile,triceratops
Released_Data_NNDL_2025/train_images/train_images/1577.jpg,reptile,triceratops
Released_Data_NNDL_2025/train_images/train_images/4922.jpg,reptile,triceratops
Released_Data_NNDL_2025/train_images/train_images/244.jpg,reptile,triceratops
Released_Data_NNDL_2025/train_images/train_images/2759.jpg,reptile,triceratops
Released_Data_NNDL_2025/train_images/train_images/86.jpg,bird,black grouse
Released_Data_NNDL_2025/train_images/train_images/588.jpg,bird,black grouse
Released_Data_NNDL_2025/train_images/train_images/2256.jpg,bird,black grouse
Released_Data_NNDL_2025/train_images/train_images/2625.jpg,bird,black grouse
Released_Data_NNDL_2025/train_images/train_images/4127.jpg,bird,black grouse
Released_Data_NNDL_2025/train_images/train_images/5361.jpg,bird,black grouse
Released_Data_NNDL_2025/train_images/train_images/402.jpg,bird,black grouse
Released_Data_NNDL_2025/train_images/train_images/2463.jpg,bird,black grouse
Released_Data_NNDL_2025/train_images/train_images/2799.jpg,bird,black grouse
Released_Data_NNDL_2025/train_images/train_images/2372.jpg,bird,black grouse
Released_Data_NNDL_2025/train_images/train_images/3053.jpg,dog,papillon
Released_Data_NNDL_2025/train_images/train_images/1982.jpg,dog,papillon
Released_Data_NNDL_2025/train_images/train_images/5253.jpg,dog,papillon
Released_Data_NNDL_2025/train_images/train_images/5381.jpg,dog,papillon
Released_Data_NNDL_2025/train_images/train_images/3772.jpg,dog,papillon
Released_Data_NNDL_2025/train_images/train_images/907.jpg,dog,papillon
Released_Data_NNDL_2025/train_images/train_images/4543.jpg,dog,papillon
Released_Data_NNDL_2025/train_images/train_images/2083.jpg,dog,papillon
Released_Data_NNDL_2025/train_images/train_images/5028.jpg,dog,papillon
Released_Data_NNDL_2025/train_images/train_images/6122.jpg,dog,papillon
Released_Data_NNDL_2025/train_images/train_images/5478.jpg,reptile,"loggerhead, loggerhead turtle, Caretta caretta"
Released_Data_NNDL_2025/train_images/train_images/2389.jpg,reptile,"loggerhead, loggerhead turtle, Caretta caretta"
Released_Data_NNDL_2025/train_images/train_images/2230.jpg,reptile,"loggerhead, loggerhead turtle, Caretta caretta"
Released_Data_NNDL_2025/train_images/train_images/4450.jpg,reptile,"loggerhead, loggerhead turtle, Caretta caretta"
Released_Data_NNDL_2025/train_images/train_images/6047.jpg,reptile,"loggerhead, loggerhead turtle, Caretta caretta"
Released_Data_NNDL_2025/train_images/train_images/1223.jpg,reptile,"green snake, grass snake"
Released_Data_NNDL_2025/train_images/train_images/1270.jpg,reptile,"green snake, grass snake"
Released_Data_NNDL_2025/train_images/train_images/3739.jpg,reptile,"green snake, grass snake"
Released_Data_NNDL_2025/train_images/train_images/3002.jpg,reptile,"green snake, grass snake"
Released_Data_NNDL_2025/train_images/train_images/5849.jpg,reptile,"green snake, grass snake"
Released_Data_NNDL_2025/train_images/train_images/3404.jpg,reptile,"green snake, grass snake"
Released_Data_NNDL_2025/train_images/train_images/2069.jpg,reptile,"green snake, grass snake"
Released_Data_NNDL_2025/train_images/train_images/3651.jpg,reptile,"green snake, grass snake"
Released_Data_NNDL_2025/train_images/train_images/2895.jpg,reptile,"green snake, grass snake"
Released_Data_NNDL_2025/train_images/train_images/43.jpg,reptile,"green snake, grass snake"
Released_Data_NNDL_2025/train_images/train_images/661.jpg,bird,vulture
Released_Data_NNDL_2025/train_images/train_images/5823.jpg,bird,vulture
Released_Data_NNDL_2025/train_images/train_images/1875.jpg,bird,vulture
Released_Data_NNDL_2025/train_images/train_images/5318.jpg,bird,vulture
Released_Data_NNDL_2025/train_images/train_images/3773.jpg,bird,vulture
Released_Data_NNDL_2025/train_images/train_images/715.jpg,bird,vulture
Released_Data_NNDL_2025/train_images/train_images/1010.jpg,bird,vulture
Released_Data_NNDL_2025/train_images/train_images/2153.jpg,bird,vulture
Released_Data_NNDL_2025/train_images/train_images/2411.jpg,bird,vulture
Released_Data_NNDL_2025/train_images/train_images/249.jpg,bird,vulture
Released_Data_NNDL_2025/train_images/train_images/1294.jpg,bird,magpie
Released_Data_NNDL_2025/train_images/train_images/920.jpg,bird,magpie
Released_Data_NNDL_2025/train_images/train_images/236.jpg,bird,magpie
Released_Data_NNDL_2025/train_images/train_images/5664.jpg,bird,magpie
Released_Data_NNDL_2025/train_images/train_images/662.jpg,bird,magpie
Released_Data_NNDL_2025/train_images/train_images/2161.jpg,bird,magpie
Released_Data_NNDL_2025/train_images/train_images/3640.jpg,bird,magpie
Released_Data_NNDL_2025/train_images/train_images/4566.jpg,bird,magpie
Released_Data_NNDL_2025/train_images/train_images/155.jpg,bird,magpie
Released_Data_NNDL_2025/train_images/train_images/3789.jpg,bird,magpie
Released_Data_NNDL_2025/train_images/train_images/5324.jpg,bird,"house finch, linnet, Carpodacus mexicanus"
Released_Data_NNDL_2025/train_images/train_images/6063.jpg,bird,"house finch, linnet, Carpodacus mexicanus"
Released_Data_NNDL_2025/train_images/train_images/3776.jpg,bird,"house finch, linnet, Carpodacus mexicanus"
Released_Data_NNDL_2025/train_images/train_images/5191.jpg,bird,"house finch, linnet, Carpodacus mexicanus"
Released_Data_NNDL_2025/train_images/train_images/5244.jpg,bird,"house finch, linnet, Carpodacus mexicanus"
Released_Data_NNDL_2025/train_images/train_images/5091.jpg,reptile,"Gila monster, Heloderma suspectum"
Released_Data_NNDL_2025/train_images/train_images/732.jpg,reptile,"Gila monster, Heloderma suspectum"
Released_Data_NNDL_2025/train_images/train_images/4742.jpg,reptile,"Gila monster, Heloderma suspectum"
